time_in_cycles,T50,P30,Ps30,Nc,NRf,phi,BPR,W32,htBleed,RUL
227,1408.38,553.06,47.57,9062.23,2388.12,521.34,8.4225,23.2655,392,135
148,1421.3,551.73,48.13,9038.57,2388.29,519.87,8.4914,23.0631,395,2
14,1394.82,554.22,47.01,9069.23,2388.03,522.16,8.4054,23.3859,390,217
257,1433.26,551.37,48.15,9155.85,2388.15,519.57,8.5295,23.05,395,0
158,1402.3,554.1,47.32,9059.46,2388.13,521.6,8.4082,23.3237,392,178
161,1407.09,553.56,47.46,9072.0,2388.04,522.16,8.4043,23.2474,393,70
69,1407.13,553.32,47.54,9066.37,2388.05,522.12,8.427,23.364,394,87
101,1420.24,553.04,47.7,9062.74,2388.15,521.24,8.4421,23.1153,393,87
83,1399.22,553.41,47.53,9072.18,2388.1,520.86,8.4279,23.3416,394,73
77,1399.25,553.5,47.35,9043.13,2388.08,521.51,8.4376,23.4124,392,77
51,1404.95,553.75,47.47,9061.01,2387.97,522.56,8.4279,23.3056,393,96
44,1412.23,553.81,47.47,9043.58,2388.17,521.38,8.4808,23.2559,393,106
173,1421.29,551.73,47.68,9074.19,2388.15,520.74,8.476,23.197,396,40
2,1408.53,553.71,47.27,9060.3,2388.05,521.77,8.4272,23.335,392,161
35,1404.63,553.58,47.53,9051.62,2388.12,521.83,8.4248,23.2829,391,153
125,1406.98,554.33,47.3,9074.98,2388.0,522.24,8.3917,23.355,391,144
22,1396.03,554.97,47.12,9057.12,2388.02,522.42,8.4078,23.4641,393,234
98,1394.63,554.39,47.33,9070.63,2388.06,522.22,8.4094,23.439,393,116
111,1411.4,552.43,47.57,9049.92,2388.15,521.2,8.4491,23.3592,393,164
96,1405.2,554.36,47.54,9073.22,2388.01,521.59,8.4326,23.3556,393,117
98,1396.74,554.19,47.27,9050.81,2388.01,522.42,8.3954,23.4531,391,195
136,1410.97,552.89,47.59,9065.56,2388.14,521.31,8.4641,23.3832,395,98
8,1412.11,552.92,47.63,9045.97,2388.18,521.24,8.4106,23.279,392,191
88,1401.22,554.32,47.15,9066.53,2388.05,522.07,8.4509,23.3098,393,107
220,1421.27,552.52,47.93,9095.01,2388.22,520.26,8.519,23.1685,395,38
169,1415.45,553.3,47.71,9098.61,2388.07,521.44,8.457,23.1559,393,44
78,1414.81,553.62,47.49,9056.67,2388.1,521.19,8.4339,23.2255,394,124
28,1395.81,555.02,47.23,9057.35,2388.05,522.45,8.4442,23.4003,392,126
59,1412.37,552.59,47.64,9054.4,2388.14,521.56,8.4677,23.3316,393,132
135,1418.04,551.92,47.98,9049.49,2388.21,520.83,8.4868,23.223,395,18
121,1417.67,553.44,47.64,9056.15,2388.12,521.07,8.4469,23.2883,394,92
223,1411.03,553.37,47.78,9111.82,2388.13,521.24,8.4706,23.2558,396,34
184,1419.01,552.96,47.79,9089.0,2388.08,521.75,8.4274,23.3222,392,56
92,1407.95,553.14,47.46,9058.91,2388.11,521.62,8.4363,23.3249,394,183
33,1406.3,553.1,47.51,9044.7,2388.08,521.33,8.4577,23.3029,393,137
26,1402.94,553.7,47.58,9063.15,2388.11,521.49,8.4346,23.3003,391,137
220,1425.47,551.49,47.98,9125.1,2388.21,519.78,8.5385,23.0558,396,10
145,1424.86,552.26,47.69,9059.1,2388.18,520.87,8.4852,23.1952,393,33
97,1393.5,554.5,47.17,9058.39,2388.01,522.43,8.4124,23.4637,393,196
185,1400.51,552.85,47.66,9121.4,2388.02,521.77,8.4286,23.3238,392,29
199,1416.02,552.57,47.81,9074.41,2388.1,521.28,8.4731,23.1636,393,76
44,1406.23,553.71,47.49,9063.14,2388.11,521.25,8.4431,23.2996,392,136
107,1392.21,553.72,47.43,9048.5,2388.02,522.05,8.3985,23.4121,394,110
106,1406.73,552.97,47.65,9054.08,2388.16,521.33,8.4427,23.2433,392,93
152,1401.36,553.87,47.47,9074.22,2388.1,521.46,8.4696,23.2933,393,62
189,1423.15,551.61,47.99,9069.69,2388.24,519.5,8.487,23.0591,397,11
98,1405.74,553.1,47.49,9054.2,2388.08,521.46,8.427,23.299,392,180
157,1402.24,552.81,47.83,9042.94,2388.18,520.92,8.44,23.2466,394,56
159,1408.98,553.17,47.66,9095.43,2388.13,521.08,8.4716,23.3332,394,40
190,1415.28,553.74,47.58,9068.88,2388.07,521.61,8.4669,23.257,394,69
124,1408.2,553.23,47.42,9072.88,2388.02,521.63,8.4018,23.3578,392,135
58,1406.97,553.94,47.31,9065.63,2387.95,521.87,8.4252,23.4298,392,100
50,1400.68,554.5,47.44,9054.98,2388.06,522.24,8.4188,23.3519,391,135
115,1408.59,553.49,47.38,9070.93,2388.02,522.13,8.4559,23.4512,392,77
142,1424.19,552.29,47.78,9107.28,2388.1,520.54,8.4915,23.1678,395,21
12,1395.95,554.08,47.23,9070.02,2388.01,522.46,8.4139,23.4507,392,135
9,1401.73,554.35,47.19,9060.59,2388.01,522.31,8.4192,23.4342,392,186
158,1415.83,551.98,48.08,9047.53,2388.2,520.21,8.4849,23.3006,393,44
30,1400.58,553.52,47.4,9048.31,2388.12,521.62,8.4577,23.2759,393,140
45,1402.79,554.24,47.12,9074.64,2388.04,522.11,8.4072,23.3934,392,111
79,1396.23,553.95,47.14,9054.08,2388.07,521.93,8.425,23.3147,392,161
49,1407.72,553.94,47.44,9052.31,2388.12,521.53,8.4278,23.3197,393,139
167,1422.17,553.34,47.78,9109.39,2388.09,520.73,8.4432,23.1481,393,28
130,1406.97,554.12,47.24,9070.22,2388.01,521.91,8.3917,23.3635,392,129
88,1404.17,553.71,47.38,9053.9,2388.09,521.86,8.3969,23.3101,394,108
170,1414.34,552.37,47.92,9100.01,2388.17,520.15,8.467,23.1021,394,25
113,1403.74,552.95,47.47,9061.24,2388.14,521.69,8.44,23.238,393,53
94,1403.83,554.7,47.26,9048.29,2388.08,521.71,8.4109,23.2943,392,113
206,1409.96,553.21,47.41,9070.58,2388.09,521.58,8.4261,23.2385,394,135
1,1392.51,554.3,47.08,9056.32,2388.04,522.02,8.3782,23.3701,393,206
172,1406.01,553.69,47.62,9081.88,2388.1,521.78,8.445,23.3599,393,87
11,1403.69,553.43,47.46,9062.92,2388.02,522.23,8.3973,23.4191,393,189
81,1407.25,554.8,47.16,9056.13,2388.05,522.53,8.4213,23.3395,392,175
109,1409.02,553.48,47.49,9063.96,2388.09,521.4,8.4535,23.3957,393,84
150,1393.74,554.13,47.15,9056.95,2388.02,522.22,8.4175,23.2996,391,137
149,1402.31,553.42,47.43,9063.8,2388.05,522.01,8.3751,23.3295,394,144
2,1401.54,554.22,47.26,9057.57,2388.08,522.08,8.4172,23.4189,392,360
123,1394.88,554.33,47.37,9079.59,2388.0,522.52,8.4051,23.3722,391,72
139,1408.67,552.64,47.62,9064.89,2388.12,521.29,8.439,23.3012,394,61
85,1414.11,554.09,47.25,9067.15,2388.07,521.84,8.3949,23.314,391,94
182,1407.05,553.12,47.29,9060.83,2388.07,522.14,8.4335,23.3038,393,180
128,1405.04,554.3,47.36,9064.85,2387.96,522.15,8.4027,23.3738,391,155
174,1407.61,553.92,47.6,9115.93,2388.03,521.18,8.4469,23.2962,394,40
123,1408.4,554.05,47.27,9063.35,2388.02,521.77,8.4253,23.3931,393,84
43,1396.26,553.72,47.02,9055.69,2388.08,522.43,8.4054,23.3709,393,152
194,1410.3,552.51,47.64,9086.64,2388.07,521.8,8.4261,23.2493,392,82
54,1394.84,554.59,47.23,9054.95,2387.99,522.0,8.4052,23.4614,391,186
195,1421.22,552.62,47.82,9125.32,2388.11,520.57,8.5162,23.1055,394,21
211,1419.91,552.63,48.27,9219.81,2388.29,520.24,8.5275,23.0668,398,2
155,1406.1,552.85,47.84,9109.24,2388.07,520.72,8.4545,23.2332,395,34
102,1397.22,553.67,47.47,9076.48,2388.06,522.02,8.4278,23.3845,393,90
117,1409.75,553.24,47.53,9068.55,2388.13,521.03,8.4948,23.1815,393,49
91,1405.17,553.19,47.7,9044.87,2388.12,521.56,8.4508,23.2277,392,122
60,1405.66,553.34,47.47,9051.65,2388.05,522.23,8.4616,23.2905,394,119
6,1406.54,553.79,47.27,9059.66,2388.09,521.66,8.4172,23.3354,394,174
7,1402.33,554.02,47.42,9053.91,2388.03,522.39,8.4504,23.3219,393,276
18,1400.7,554.32,47.05,9064.85,2387.95,522.78,8.4005,23.495,392,196
130,1414.89,551.77,47.82,9064.11,2388.18,520.62,8.4552,23.2613,396,28
38,1404.17,554.53,47.52,9066.04,2387.99,521.89,8.4355,23.376,392,109
103,1411.8,553.04,47.48,9058.48,2388.1,521.77,8.4196,23.3564,392,60
204,1415.29,552.43,47.91,9056.9,2388.21,521.33,8.4884,23.2838,394,63
187,1420.22,551.99,47.9,9143.25,2388.1,520.9,8.4587,23.0604,394,12
49,1395.15,555.46,47.34,9062.59,2388.02,521.98,8.4285,23.4577,392,158
64,1392.21,555.06,47.08,9077.08,2388.0,522.29,8.3834,23.456,391,219
164,1416.92,552.09,47.99,9079.07,2388.17,520.61,8.5228,23.2542,395,27
185,1407.38,553.34,47.72,9069.65,2388.12,521.0,8.4317,23.1788,395,128
124,1403.72,553.38,47.55,9043.27,2388.13,520.8,8.4603,23.3049,393,105
105,1410.27,553.48,47.51,9059.28,2388.13,521.48,8.4292,23.2901,391,108
66,1411.95,552.87,47.63,9055.96,2388.07,521.57,8.4369,23.2346,394,102
48,1415.7,553.28,47.71,9066.92,2388.19,521.68,8.4731,23.2099,394,140
49,1403.24,553.76,47.24,9062.9,2388.06,522.28,8.4343,23.4004,391,109
69,1392.02,553.92,47.49,9057.19,2388.08,521.97,8.4009,23.3082,391,86
232,1412.12,552.42,47.92,9076.22,2388.19,520.45,8.4756,23.0741,396,27
17,1409.69,553.95,47.49,9045.23,2388.13,521.49,8.4058,23.3341,393,153
73,1401.3,554.4,47.32,9052.57,2387.97,522.85,8.3778,23.4059,393,121
91,1413.26,553.0,47.6,9052.53,2388.17,520.8,8.4238,23.203,392,119
168,1420.13,552.79,47.66,9057.27,2388.12,520.65,8.4651,23.1927,396,99
32,1397.03,554.8,47.3,9053.34,2388.02,522.42,8.4365,23.3424,392,122
84,1405.82,552.79,47.63,9064.7,2388.17,521.19,8.4846,23.2592,394,118
10,1391.16,553.88,47.08,9060.54,2388.05,522.19,8.3768,23.3228,391,144
175,1427.35,551.53,48.17,9035.16,2388.27,520.12,8.5266,23.1005,396,13
158,1413.18,553.81,47.55,9082.98,2388.12,521.3,8.4456,23.2287,393,58
126,1409.73,552.37,47.67,9076.71,2388.08,520.85,8.445,23.3328,395,59
129,1403.0,553.87,47.35,9063.58,2388.07,522.14,8.3991,23.2966,393,70
6,1401.07,554.26,47.21,9074.52,2387.99,521.99,8.3862,23.3673,393,160
121,1408.12,554.27,47.27,9069.79,2388.04,521.92,8.3997,23.276,393,78
94,1417.07,553.42,47.6,9055.79,2388.11,521.32,8.4357,23.2332,393,84
70,1408.9,553.18,47.45,9056.14,2388.1,520.96,8.4021,23.3289,393,164
198,1409.82,553.39,47.67,9070.99,2388.05,521.33,8.4566,23.3629,395,85
19,1402.67,554.38,47.33,9064.2,2388.02,522.49,8.4132,23.3814,392,294
29,1404.43,554.01,47.47,9056.25,2388.12,521.48,8.4613,23.3389,394,181
158,1418.15,552.23,47.5,9093.64,2388.11,520.71,8.4579,23.2506,395,40
20,1408.78,554.04,47.33,9062.55,2388.05,521.34,8.4208,23.3844,393,293
